ID,Lat,Lng,Bump,Distance(mi),Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Stop,Amenity,Side,timestamp
6676,37.80811,-122.36719,False,0.037,False,False,True,False,False,False,False,False,R,2017-03-10 17:23:46
6677,37.767666,-122.395859,False,0.0,False,False,False,False,True,False,False,False,R,2018-08-01 02:36:43
6678,37.76792,-122.40578,False,0.12,False,False,False,False,False,False,False,False,R,2016-12-13 07:03:10
6679,37.735236,-122.406591,False,0.08,False,False,False,False,False,False,False,False,R,2017-12-01 14:48:24
6680,37.732013,-122.431706,False,0.0,False,True,False,False,False,False,False,False,R,2020-03-30 21:03:00
6681,37.70937,-122.467232,False,0.0,False,False,False,False,False,False,False,False,R,2016-09-01 11:27:06
6682,37.7374,-122.40227,False,0.601,False,False,False,False,False,False,False,False,R,2017-05-09 17:27:33
6683,37.72135,-122.44822,False,0.1119999999999999,True,False,False,False,False,False,False,False,R,2016-10-14 10:21:48
6684,37.71093,-122.45544,False,0.1009999999999999,False,False,False,False,False,False,False,False,R,2019-06-12 08:05:18
6685,37.808064,-122.367233,False,0.0,False,False,True,False,False,False,False,False,R,2020-11-25 16:35:32
6686,37.726311,-122.44603,False,0.0,False,False,True,False,False,False,False,False,R,2017-11-09 14:52:52
6687,37.808273,-122.367004,False,0.0,False,False,True,False,False,False,True,False,R,2019-08-19 11:33:44
6688,37.742979,-122.396903,False,0.062,False,False,False,False,False,False,False,False,R,2016-06-22 07:24:28
6689,37.80716,-122.47568,False,0.0,False,False,False,False,False,False,False,False,R,2020-01-27 08:16:30
6690,37.762676,-122.405228,False,1.60000002384,False,False,False,False,False,False,False,False,R,2019-04-18 16:55:54
6691,37.71916,-122.44826,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-07 15:06:30
6692,37.7263,-122.44602,False,0.0,False,False,True,False,False,False,False,False,R,2019-11-06 18:15:30
6693,37.769585,-122.414182,False,0.316,False,False,False,False,False,False,False,False,R,2020-10-28 11:51:00
6694,37.78667,-122.3902,False,2.057,True,False,False,False,False,False,False,False,R,2018-11-14 09:48:26
6695,37.740299,-122.40786,False,0.0,False,False,False,False,False,False,False,False,R,2018-05-25 16:15:48
6696,37.724007,-122.401474,False,0.00999999977648,False,False,True,False,False,False,False,False,R,2017-05-22 02:17:27
6697,37.727306,-122.402786,False,0.0,False,False,False,False,False,False,False,False,R,2018-05-08 06:08:07
6698,37.775558,-122.405807,False,0.0,False,False,False,False,False,False,False,False,R,2020-09-10 17:28:39
6699,37.80669,-122.474869,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-04 16:42:14
6700,37.769646,-122.417847,False,0.0,True,False,False,False,False,False,False,False,R,2016-06-24 02:05:59
6701,37.78593,-122.39108,False,0.748,False,False,True,False,False,False,False,False,R,2020-05-10 18:52:07
6702,37.732175,-122.43073400000002,False,0.0,False,False,False,False,False,False,False,False,R,2020-01-29 12:12:00
6703,37.7862,-122.39069,False,0.078,False,False,False,False,False,False,False,False,R,2017-07-15 05:02:31
6704,37.774387,-122.42756,False,0.057,True,False,False,False,False,False,False,False,R,2020-12-17 14:13:00
6705,37.778683,-122.400322,False,0.0,False,False,False,False,False,False,False,False,R,2018-01-07 15:06:31
6706,37.781715000000005,-122.39724,False,0.0,False,False,False,False,False,False,False,False,R,2017-12-12 07:47:59
6707,37.80811,-122.36719,False,0.037,False,False,True,False,False,False,False,False,R,2019-07-22 17:50:30
6708,37.751297,-122.434082,False,0.0,False,False,False,False,False,False,False,True,R,2016-09-15 20:56:47
6709,37.750099,-122.39225,False,0.0,False,False,False,False,False,False,False,False,R,2016-06-10 01:30:30
6710,37.767567,-122.405502,False,0.0,False,False,False,False,False,False,False,False,R,2019-10-20 19:05:00
6711,37.79617,-122.46958,False,0.244,False,False,False,False,False,False,False,False,R,2016-11-08 17:39:26
6712,37.772949,-122.406563,False,0.0,False,False,False,False,False,False,False,False,R,2018-09-12 16:23:12
6713,37.734567,-122.475018,False,0.0,True,False,False,False,False,False,False,False,R,2019-12-06 09:16:00
6714,37.750323,-122.392179,False,1.0490000000000002,False,False,False,False,False,False,False,False,R,2018-06-28 07:20:30
6715,37.813958,-122.477934,False,0.0,False,False,False,False,False,False,False,False,R,2020-04-11 01:25:00
6716,37.808495,-122.367325,False,0.0,False,False,False,False,False,False,True,False,R,2020-10-27 10:21:55
6717,37.729984,-122.40373999999998,False,0.0,False,False,False,False,False,False,False,False,R,2019-03-31 12:06:42
6718,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2018-06-28 13:56:13
6719,37.80069,-122.42947,False,0.001,True,False,False,False,False,False,False,True,L,2016-08-30 08:03:36
6720,37.784359,-122.409317,False,0.0,False,False,False,False,False,False,False,True,L,2018-09-06 09:14:33
6721,37.808491,-122.367348,False,0.0,False,False,False,False,False,False,True,False,R,2020-02-23 14:36:46
6722,37.723717,-122.401115,False,0.01,True,False,False,False,False,False,False,False,R,2016-11-08 02:12:28
6723,37.785568,-122.391518,False,0.0,False,False,True,False,False,False,False,False,R,2020-02-07 17:31:15
6724,37.78667,-122.3902,False,2.057,True,False,False,False,False,False,False,False,R,2018-07-12 18:22:24
6725,37.732063,-122.416275,False,0.0,False,False,False,False,False,False,False,False,R,2018-12-29 18:19:43
6726,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2018-05-15 14:11:23
6727,37.735352,-122.406609,False,0.01,False,False,False,False,False,False,False,False,R,2016-11-04 22:11:39
6728,37.80059,-122.45388,False,0.179,True,False,False,False,False,False,True,False,R,2020-04-10 08:28:01
6729,37.772949,-122.406563,False,0.01,False,False,False,False,False,False,False,False,R,2017-02-23 22:15:58
6730,37.80771,-122.36764,False,0.037,False,False,False,False,False,False,False,False,R,2018-10-10 13:16:22
6731,37.81009,-122.36509,False,2.102,False,False,False,False,False,False,False,False,R,2018-07-20 16:02:48
6732,37.807287,-122.475811,False,0.0,False,False,False,False,False,False,False,False,R,2018-12-07 13:35:34
6733,37.76871,-122.396792,False,0.408,False,False,False,False,False,False,False,False,R,2016-05-27 11:41:38
6734,37.78176,-122.39721000000002,False,0.307,False,False,False,False,False,False,False,False,R,2016-08-25 09:56:40
6735,37.731472,-122.404861,False,0.259999990463,True,False,False,False,False,False,False,False,R,2017-10-17 02:08:07
6736,37.750099,-122.39225,False,0.01,False,False,False,False,False,False,False,False,R,2016-10-19 10:35:54
6737,37.781715000000005,-122.39724,False,0.0,False,False,False,False,False,False,False,False,R,2018-05-08 16:45:10
6738,37.789417,-122.406967,False,0.01,True,False,False,False,False,False,False,True,R,2016-11-10 13:04:13
6739,37.77848,-122.40061,False,0.362,False,False,False,False,False,False,False,False,R,2016-09-30 19:59:31
6740,37.78816,-122.38858,False,1.922,False,False,False,False,False,False,False,True,R,2016-10-24 16:22:32
6741,37.801495,-122.448692,False,0.0,False,False,False,False,False,False,False,False,R,2019-05-03 11:53:26
6742,37.789684,-122.470833,False,0.0,False,False,False,False,False,False,False,False,R,2018-08-24 16:33:34
6743,37.726040000000005,-122.44624,False,0.131,False,False,False,False,False,False,False,False,R,2019-06-12 14:26:20
6744,37.725605,-122.40181,False,0.01,False,False,False,False,False,False,False,False,R,2017-01-28 15:36:13
6745,37.750099,-122.39225,False,0.0,False,False,False,False,False,False,False,False,R,2016-07-06 09:49:39
6746,37.813098,-122.36171000000002,False,0.0,False,False,False,False,False,False,False,False,R,2019-10-17 18:28:00
6747,37.733096,-122.405622,False,0.0,False,False,True,False,False,False,False,False,R,2020-03-08 15:09:00
6748,37.746971,-122.404579,False,0.0,False,False,False,False,False,False,False,False,R,2018-06-01 12:29:49
6749,37.812332,-122.362892,False,0.0,False,False,False,False,False,False,False,False,R,2019-09-08 00:17:05
6750,37.71951,-122.44822,False,0.016,False,False,False,False,False,False,False,False,R,2016-04-27 08:01:50
6751,37.76083,-122.39235,False,0.267,False,False,True,False,False,False,False,False,R,2017-06-23 12:14:56
6752,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2017-06-12 21:55:32
6753,37.76646,-122.405273,False,0.0,False,False,False,False,False,False,False,False,R,2017-07-20 19:39:01
6754,37.803165,-122.455803,False,0.0,False,False,False,False,False,False,False,False,R,2016-09-11 16:35:30
6755,37.71951,-122.44822,False,0.0,False,False,False,False,False,False,False,False,R,2020-05-05 20:38:18
6756,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2017-11-16 02:22:51
6757,37.752502,-122.403015,False,0.0,False,False,True,False,False,False,False,False,R,2019-02-10 04:48:03
6758,37.802764,-122.45216299999998,False,0.0,True,False,False,False,False,False,False,False,R,2019-10-14 18:55:00
6759,37.808323,-122.36736299999998,False,0.0,False,False,True,False,False,False,True,False,R,2019-01-25 06:42:36
6760,37.730641,-122.403421,False,0.055,False,False,False,False,False,False,False,False,L,2019-08-07 08:59:40
6761,37.810478,-122.364555,False,0.0,False,False,True,False,False,False,False,False,R,2016-09-09 12:35:55
6762,37.732295,-122.414206,False,0.0,False,False,True,False,False,False,False,False,R,2020-01-31 17:07:00
6763,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2016-08-11 09:37:09
6764,37.76517,-122.39356,False,0.249,False,False,False,False,False,False,False,False,R,2018-07-20 19:10:15
6765,37.808253,-122.366974,False,0.0,False,False,True,False,False,False,True,False,R,2019-10-09 22:06:00
6766,37.784691,-122.392471,False,0.0,True,False,False,False,False,False,False,False,R,2020-05-14 13:50:48
6767,37.808253,-122.366974,False,0.0,False,False,True,False,False,False,True,False,R,2019-09-25 09:37:00
6768,37.767668,-122.395851,False,0.0,False,False,False,False,True,False,False,False,R,2020-01-17 19:12:00
6769,37.80771,-122.36764,False,0.037,False,False,False,False,False,False,False,False,R,2017-04-13 15:51:36
6770,37.808105,-122.36718799999998,False,0.0,False,False,True,False,False,False,False,False,R,2020-05-28 14:51:22
6771,37.753136,-122.402802,False,0.0,False,False,False,False,False,False,False,False,R,2020-09-26 11:31:09
6772,37.80771,-122.36764,False,0.0,False,False,False,False,False,False,False,False,R,2016-08-24 16:46:05
6773,37.768861,-122.406907,False,0.331,False,False,True,False,False,False,False,False,R,2020-12-10 19:13:00
6774,37.733162,-122.412247,False,0.0,False,False,False,False,False,False,False,False,R,2019-08-27 09:51:01
6775,37.802681,-122.372979,False,0.7440000000000001,False,False,False,False,False,False,False,False,R,2018-04-25 06:56:28
6776,37.765419,-122.404861,False,0.0,False,False,False,False,False,False,False,False,R,2020-08-31 14:38:06
6777,37.80771,-122.36764,False,0.037,False,False,False,False,False,False,False,False,R,2017-01-03 13:58:47
6778,37.73172,-122.404655,False,0.0,False,False,False,False,False,False,False,False,R,2018-03-13 19:04:55
6779,37.808253,-122.366974,False,0.0,False,False,True,False,False,False,True,False,R,2019-12-03 17:52:00
6780,37.72297,-122.4477,False,0.178,False,False,False,False,False,False,False,False,R,2016-11-09 18:44:18
6781,37.772948,-122.40655,False,0.0,False,False,False,False,False,False,False,False,R,2019-09-21 22:13:00
6782,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2016-08-28 02:41:12
6783,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2017-09-13 12:28:01
6784,37.709328,-122.467316,False,0.0,False,False,False,False,False,False,False,False,R,2020-02-26 08:37:59
6785,37.73229,-122.404951,False,0.262,False,False,False,False,False,False,False,False,R,2017-02-17 14:51:45
6786,37.773991,-122.396811,False,0.0,False,False,False,False,False,False,False,False,R,2018-11-15 15:52:24
6787,37.71685,-122.44868999999998,False,0.308,False,False,False,False,False,False,False,False,R,2018-09-10 17:07:07
6788,37.80752,-122.47605,False,0.0409999999999999,False,False,False,False,False,False,False,False,R,2020-05-14 20:55:27
6789,37.80669,-122.474869,False,0.0,False,False,False,False,False,False,False,False,R,2020-03-22 21:28:52
6790,37.805147,-122.42023,False,0.0559999999999999,True,False,False,False,True,False,False,False,R,2019-03-19 17:57:13
6791,37.766317,-122.405257,False,0.079,False,False,False,False,False,False,False,False,R,2020-12-31 03:10:00.000000000
6792,37.803413,-122.45369,False,0.0,False,False,False,False,False,False,False,False,R,2017-12-28 15:40:45
6793,37.765289,-122.404892,False,0.0,False,False,False,False,False,False,False,False,R,2018-09-17 12:20:02
6794,37.81052,-122.36465,False,0.0,False,False,True,False,False,False,False,False,R,2020-03-20 11:18:01
6795,37.729946000000005,-122.439507,False,0.0,False,False,False,False,False,False,False,False,R,2020-02-01 13:25:38
6796,37.808274,-122.36701200000002,False,0.0,False,False,True,False,False,False,True,False,R,2019-09-04 13:17:00
6797,37.784866,-122.392578,False,0.0,False,False,False,False,False,False,False,False,R,2018-02-11 02:45:58
6798,37.748791,-122.404007,False,0.01,False,False,False,False,False,False,False,False,R,2016-06-06 03:38:46
6799,37.768238,-122.405838,False,0.0,False,False,False,False,False,False,False,False,R,2020-11-25 21:45:38
6800,37.769596,-122.416756,False,0.0,False,False,False,False,False,False,False,False,R,2019-09-02 09:45:47
6801,37.811161,-122.363976,False,0.0,False,False,False,False,False,False,False,False,R,2019-11-26 04:04:05
6802,37.771,-122.419657,False,0.0,False,False,False,False,False,False,True,True,R,2020-03-14 11:12:00
6803,37.808273,-122.367004,False,0.0,False,False,True,False,False,False,True,False,R,2020-07-13 15:22:22
6804,37.71079,-122.3954,False,0.046,False,False,False,False,False,False,False,False,R,2020-05-14 11:32:00
6805,37.80811,-122.36719,False,0.037,False,False,True,False,False,False,False,False,R,2018-06-11 06:14:55
6806,37.808498,-122.366852,False,0.01,False,False,False,False,False,False,True,False,R,2016-12-14 18:22:52
6807,37.71916,-122.44826,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-29 13:54:30
6808,37.708817,-122.395195,False,0.01,False,False,False,False,False,False,False,False,R,2016-10-17 04:41:46
6809,37.74029,-122.40785,False,0.008,False,False,False,False,False,False,False,False,R,2019-12-20 18:43:30
6810,37.808491,-122.367348,False,0.0,False,False,False,False,False,False,True,False,R,2019-08-01 20:55:31
6811,37.774315,-122.406342,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-18 15:24:59
6812,37.721340000000005,-122.396034,False,0.0,True,False,False,False,False,False,False,False,R,2016-04-06 00:43:52
6813,37.761818,-122.40586100000002,False,0.0,False,False,True,False,False,False,False,False,R,2017-06-22 15:48:03
6814,37.769581,-122.416885,False,0.0,False,False,False,False,False,False,False,False,R,2019-11-10 05:57:00
6815,37.722614,-122.447754,False,0.0,False,False,False,False,False,False,False,False,R,2020-06-03 23:08:10
6816,37.727306,-122.402786,False,0.0,False,False,False,False,False,False,False,False,R,2018-06-11 02:45:40
6817,37.774281,-122.404762,False,0.0,False,False,False,False,False,False,False,False,L,2017-06-14 20:23:00
6818,37.799194,-122.452591,False,0.01,True,False,False,False,False,False,False,False,R,2016-12-12 14:52:56
6819,37.720993,-122.44803600000002,False,0.0,True,False,False,False,False,False,False,False,R,2020-07-18 11:57:11
6820,37.712101,-122.40251200000002,False,0.0,True,False,False,False,True,False,False,False,R,2020-02-07 08:07:24
6821,37.712471,-122.453362,False,0.0,False,False,False,False,False,False,False,False,R,2016-07-20 13:05:18
6822,37.789217,-122.387453,False,0.0,False,False,False,False,False,False,False,False,R,2020-02-20 09:54:00
6823,37.734898,-122.408661,False,0.01,False,False,False,False,False,False,False,False,R,2016-10-16 14:46:31
6824,37.75254,-122.40301,False,0.37,False,False,True,False,False,False,False,False,R,2018-09-04 15:58:56
6825,37.808273,-122.367004,False,0.0,False,False,True,False,False,False,True,False,R,2019-06-12 06:42:16
6826,37.76041,-122.40628999999998,False,0.0,False,False,False,False,False,False,False,False,R,2020-06-03 16:41:21
6827,37.761297,-122.406131,False,0.174,False,False,False,False,False,False,False,False,R,2017-07-17 08:46:32
6828,37.76181,-122.405846,False,0.0,False,False,True,False,False,False,False,False,R,2019-09-07 20:33:00
6829,37.769398,-122.407494,False,0.0,False,False,False,False,False,False,False,False,R,2019-06-09 17:32:34
6830,37.774275,-122.404751,False,0.0,False,False,False,False,False,False,False,False,L,2019-09-10 13:15:00
6831,37.73864,-122.407997,False,0.01,False,False,False,False,False,False,False,False,R,2016-06-08 11:41:55
6832,37.769565,-122.413354,False,0.32,False,False,False,False,False,False,False,False,R,2020-10-27 12:00:30
6833,37.770432,-122.408623,False,0.519999980927,False,False,False,False,False,False,False,False,L,2019-04-28 07:16:45
6834,37.737186,-122.402534,False,0.0,False,False,False,False,False,False,False,False,R,2016-03-30 21:31:09
6835,37.737488,-122.402245,False,0.01,False,False,False,False,False,False,False,False,R,2017-03-30 16:32:14
6836,37.778107,-122.401192,False,0.0,False,False,False,False,False,False,False,False,R,2018-12-31 13:57:43
6837,37.733097,-122.405617,False,0.0,False,False,True,False,False,False,False,False,R,2017-07-08 02:44:59
6838,37.731277,-122.435219,False,0.0,False,False,False,False,False,False,False,False,R,2016-06-23 09:57:56
6839,37.789347,-122.38728799999998,False,1.714,False,False,False,False,False,False,False,False,R,2020-12-12 03:58:30
6840,37.78176,-122.39721000000002,False,0.307,False,False,False,False,False,False,False,False,R,2017-02-10 15:53:16
6841,37.76197,-122.40578,False,0.243,False,False,True,False,False,False,False,False,R,2016-09-26 18:25:45
6842,37.786995000000005,-122.38987,False,0.0,False,False,False,False,False,False,False,False,R,2017-08-23 15:35:38
6843,37.80771,-122.36764,False,0.037,False,False,False,False,False,False,False,False,R,2018-01-03 16:10:08
6844,37.710344,-122.465358,False,0.0,False,False,True,False,False,False,False,False,R,2019-10-01 18:38:00
6845,37.743958,-122.405594,False,0.0,False,False,False,False,False,False,False,False,R,2018-07-23 18:55:56
6846,37.778062,-122.401983,False,0.0,False,False,False,False,False,False,False,False,R,2020-03-20 11:31:00
6847,37.812973,-122.36233500000002,False,0.0,False,False,False,False,False,False,False,False,R,2020-05-17 07:12:13
6848,37.72124,-122.44823,False,0.201,True,False,False,False,False,False,False,False,R,2019-02-22 17:18:46
6849,37.72324,-122.40118,False,0.392,False,False,False,False,False,False,False,False,R,2017-08-29 08:45:10
6850,37.767567,-122.405502,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-14 22:39:00
6851,37.733097,-122.405617,False,0.01,False,False,True,False,False,False,False,False,R,2016-12-12 19:45:20
6852,37.714653000000006,-122.397568,False,0.0,False,False,True,False,False,False,False,False,R,2018-06-13 16:29:30
6853,37.765282,-122.404846,False,0.0,False,False,False,False,False,False,False,False,R,2019-03-29 06:17:11
6854,37.813229,-122.361526,False,0.0,False,False,False,False,False,False,False,False,R,2018-03-04 11:04:42
6855,37.789227,-122.395126,False,0.0,True,False,False,False,False,False,False,True,R,2017-08-28 04:50:21
6856,37.71036,-122.46536,False,0.0,False,False,True,False,False,False,False,False,R,2019-10-30 18:44:00
6857,37.734257,-122.406487,False,0.0,False,False,False,False,False,False,False,False,L,2019-03-15 05:51:33
6858,37.808253,-122.366974,False,0.0,False,False,True,False,False,False,True,False,R,2020-04-05 10:52:00
6859,37.786995000000005,-122.38987,False,0.0,False,False,False,False,False,False,False,False,R,2018-01-19 15:44:26
6860,37.76083,-122.39235,False,0.267,False,False,True,False,False,False,False,False,R,2019-02-07 17:34:28
6861,37.77286,-122.40655,False,0.0,False,False,True,False,False,False,False,False,R,2020-04-16 00:13:18
6862,37.720795,-122.400215,False,0.375,False,False,True,False,False,False,False,False,R,2020-11-13 04:02:00
6863,37.732288,-122.414908,False,0.0,False,False,True,False,False,False,False,False,R,2019-09-23 12:32:00
6864,37.734898,-122.408661,False,0.0,False,False,False,False,False,False,False,False,R,2017-08-06 02:36:56
6865,37.724007,-122.401474,False,0.0,False,False,True,False,False,False,False,False,R,2016-09-07 10:30:29
6866,37.808491,-122.367348,False,0.0,False,False,False,False,False,False,True,False,R,2019-12-16 19:17:34
6867,37.76542,-122.40486,False,0.356,False,False,False,False,False,False,False,False,R,2017-08-16 23:23:25
6868,37.73226,-122.43197,False,0.431,False,False,True,False,False,False,False,False,R,2016-06-22 15:57:59
6869,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2018-08-14 17:55:27
6870,37.72473,-122.401482,False,0.0,False,False,True,False,False,False,False,False,R,2019-10-22 17:42:00
6871,37.733501,-122.41210900000002,False,0.0,False,False,False,False,False,False,False,False,R,2018-12-24 21:15:52
6872,37.808323,-122.36736299999998,False,0.0,False,False,True,False,False,False,True,False,R,2019-04-12 20:20:10
6873,37.778091,-122.401176,False,0.01,False,False,False,False,False,False,False,False,R,2016-11-21 22:26:16
6874,37.77009,-122.419935,False,0.287,True,False,False,False,False,False,True,False,R,2020-11-06 07:30:30
6875,37.73235,-122.4141,False,1.186,False,False,False,False,False,False,False,False,R,2016-06-09 22:45:11
6876,37.772367,-122.406698,False,0.425,True,False,False,False,False,False,False,False,R,2020-11-13 11:23:30
6877,37.808746,-122.477017,False,2.719,False,False,False,False,False,False,False,False,R,2020-12-22 21:54:00.000000000
6878,37.753136,-122.402802,False,0.0,False,False,False,False,False,False,False,False,R,2019-07-14 04:45:37
6879,37.719157,-122.448254,False,0.0,False,False,False,False,False,False,False,False,R,2019-10-07 07:48:00
6880,37.80688,-122.47501,False,0.1669999999999999,False,False,False,False,False,False,False,False,R,2016-10-17 17:21:39
6881,37.732277,-122.414904,False,0.0,False,False,True,False,False,False,False,False,R,2020-01-29 10:40:00
6882,37.731361,-122.423836,False,0.01,False,False,True,False,False,False,False,False,R,2017-03-12 00:59:18
6883,37.761818,-122.40586100000002,False,0.0,False,False,True,False,False,False,False,False,R,2016-08-05 00:31:47
6884,37.759617,-122.406113,False,0.141,False,False,False,False,False,False,False,False,R,2018-11-23 16:03:05
6885,37.737366,-122.402328,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-07 10:29:35
6886,37.774315,-122.406342,False,0.0,False,False,False,False,False,False,False,False,R,2019-06-24 12:55:23
6887,37.77121,-122.405334,False,0.0,True,False,False,False,False,False,False,True,R,2020-10-31 02:03:41
6888,37.73174,-122.40434,False,0.442,False,False,False,False,False,False,False,False,L,2018-05-18 22:33:54
6889,37.731617,-122.434578,False,0.0,False,False,False,False,False,False,False,False,R,2020-03-04 16:45:32
6890,37.733096,-122.405622,False,0.0,False,False,True,False,False,False,False,False,R,2019-12-17 23:39:00
6891,37.74496,-122.40522,False,0.0,False,False,True,False,False,False,False,False,R,2020-06-18 15:19:42
6892,37.76905,-122.40925,False,0.228,False,False,False,False,False,False,False,False,L,2018-08-21 06:49:04
6893,37.789783,-122.386971,False,0.0,False,False,False,False,False,False,False,False,R,2018-10-02 05:57:51
6894,37.813639,-122.361563,False,0.003,False,False,False,False,False,False,False,False,R,2019-09-13 14:30:00
6895,37.765283,-122.404835,False,0.0,False,False,False,False,False,False,False,False,R,2020-02-27 14:29:00
6896,37.769669,-122.41613,False,0.0,False,False,False,False,False,False,False,False,R,2016-09-14 21:14:05
6897,37.807153,-122.475694,False,0.0,False,False,False,False,False,False,False,False,R,2019-10-11 16:53:00
6898,37.781715000000005,-122.39724,False,0.0,False,False,False,False,False,False,False,False,R,2017-12-03 04:58:14
6899,37.768240000000006,-122.40584,False,0.0,False,False,False,False,False,False,False,False,R,2019-10-10 14:36:30
6900,37.774315,-122.406342,False,0.0,False,False,False,False,False,False,False,False,R,2020-01-15 20:20:53
6901,37.72401,-122.401464,False,0.0,False,False,True,False,False,False,False,False,R,2020-05-16 15:50:00
6902,37.77304,-122.40657,False,0.208,False,False,False,False,False,False,False,False,R,2018-08-23 09:33:24
6903,37.808455,-122.366814,False,0.502,False,False,False,False,False,False,True,False,R,2018-12-14 15:58:00
6904,37.728504,-122.402901,False,0.0,False,False,False,False,False,False,False,False,R,2018-08-09 14:03:35
6905,37.772949,-122.406563,False,0.01,False,False,False,False,False,False,False,False,R,2016-10-12 17:31:00
6906,37.778088,-122.401169,False,0.0,False,False,False,False,False,False,False,False,R,2016-08-12 22:49:59
6907,37.71093,-122.45544,False,0.1009999999999999,False,False,False,False,False,False,False,False,R,2019-04-23 09:14:50
6908,37.789082,-122.387558,False,0.0,False,False,False,False,False,False,False,False,R,2018-03-04 03:20:01
6909,37.80811,-122.36719,False,0.037,False,False,True,False,False,False,False,False,R,2017-02-23 18:47:26
6910,37.729988,-122.403732,False,0.0,False,False,False,False,False,False,False,False,R,2016-04-06 20:14:25
6911,37.774391,-122.404861,False,0.0,False,False,False,False,False,False,False,False,L,2020-03-04 09:48:06
6912,37.778683,-122.400322,False,0.0,False,False,False,False,False,False,False,False,R,2018-10-09 14:25:48
6913,37.726318,-122.44603700000002,False,0.0,False,False,True,False,False,False,False,False,R,2016-09-15 17:27:41
6914,37.778088,-122.401169,False,0.0,False,False,False,False,False,False,False,False,R,2016-09-15 18:59:06
6915,37.71151,-122.39583,False,0.098,False,False,False,False,False,False,False,False,R,2020-06-27 14:54:14
6916,37.768238,-122.405838,False,0.0,False,False,False,False,False,False,False,False,R,2020-03-12 06:49:00
6917,37.70933,-122.46731,False,0.0,False,False,False,False,False,False,False,False,R,2020-02-06 16:07:30
6918,37.811473,-122.36371499999998,False,0.026,False,False,False,False,False,False,False,False,R,2020-12-12 07:20:00
6919,37.778081,-122.401165,False,0.0,False,False,False,False,False,False,False,False,R,2019-08-31 20:23:00
6920,37.810984000000005,-122.477577,False,0.301,False,False,False,False,False,False,False,False,R,2017-08-02 12:14:06
6921,37.786756,-122.392061,False,0.121,True,False,False,False,False,False,False,False,L,2020-11-23 06:43:30
6922,37.747627,-122.393478,False,0.0,False,False,False,False,False,False,False,False,R,2020-02-25 08:43:03
6923,37.77056,-122.40589,False,0.3,False,False,False,False,False,False,False,False,R,2019-05-22 18:52:27
6924,37.78667,-122.3902,False,2.057,True,False,False,False,False,False,False,False,R,2018-07-23 09:12:02
6925,37.710885,-122.395669,False,0.104,False,False,True,False,False,False,False,False,R,2020-12-17 08:22:00
6926,37.73174,-122.40434,False,0.275,False,False,False,False,False,False,False,False,L,2019-08-14 08:01:41
6927,37.732166,-122.430733,False,0.0,False,False,False,False,False,False,False,False,R,2019-09-26 08:46:58
6928,37.73467,-122.40657,False,0.0,False,False,False,False,False,False,False,False,R,2020-05-26 11:11:38
6929,37.751652,-122.391976,False,0.103,False,False,False,False,False,False,False,False,R,2020-12-12 06:46:00
6930,37.731979,-122.41541,False,0.0,False,False,False,False,False,False,False,False,R,2019-09-02 14:46:00
6931,37.752502,-122.403008,False,0.0,False,False,True,False,False,False,False,False,R,2018-10-17 01:14:38
6932,37.80474,-122.420537,False,0.005,True,False,False,False,True,False,False,False,L,2019-03-19 17:57:13
6933,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2017-12-05 13:17:56
6934,37.715939,-122.472145,False,0.0,False,False,False,False,False,False,False,False,L,2017-08-01 19:34:56
6935,37.73193,-122.415672,False,0.0,False,False,False,False,False,False,False,False,R,2019-03-30 06:37:06
6936,37.729954,-122.439507,False,0.01,False,False,False,False,False,False,False,False,R,2016-10-18 19:14:17
6937,37.781731,-122.397255,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-28 20:55:34
6938,37.8089,-122.36634,False,0.813,False,False,False,False,False,False,False,False,R,2016-05-11 19:00:57
6939,37.767555,-122.40554,False,0.0,False,False,False,False,False,False,False,False,R,2020-02-24 12:45:30
6940,37.73203,-122.43219,False,0.462,False,False,True,False,False,False,False,False,R,2019-03-05 08:21:44
6941,37.76792,-122.40578,False,0.12,False,False,False,False,False,False,False,False,R,2018-07-26 15:30:07
6942,37.80811,-122.36719,False,0.037,False,False,True,False,False,False,False,False,R,2017-01-10 18:59:49
6943,37.77544,-122.40593,False,0.19,False,False,False,False,False,False,False,False,L,2017-02-08 15:16:50
6944,37.808273,-122.367004,False,0.0,False,False,True,False,False,False,True,False,R,2020-03-14 10:02:40
6945,37.725777,-122.446198,False,0.0,False,False,False,False,False,False,False,False,R,2018-06-06 07:12:50
